current_charge_felony,num_fel_arrests_last_year,y,pred_dt
0,0,0,0.16595183107885186
1,0,0,0.4684385382059801
1,0,1,0.4684385382059801
0,0,1,0.16595183107885186
0,0,0,0.16595183107885186
0,1,0,0.32857142857142857
0,0,0,0.16595183107885186
1,0,0,0.4684385382059801
1,0,0,0.4684385382059801
0,0,0,0.16595183107885186
0,4,1,0.8214285714285714
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
1,4,1,0.75
0,1,1,0.32857142857142857
0,0,1,0.16595183107885186
0,1,0,0.32857142857142857
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
1,0,0,0.4684385382059801
0,1,1,0.32857142857142857
1,0,1,0.4684385382059801
0,0,0,0.16595183107885186
0,1,1,0.32857142857142857
1,1,1,0.5095541401273885
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,1,0.16595183107885186
0,0,0,0.16595183107885186
0,0,1,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
1,0,1,0.4684385382059801
0,0,0,0.16595183107885186
1,0,1,0.4684385382059801
1,0,1,0.4684385382059801
0,0,1,0.16595183107885186
1,1,0,0.5095541401273885
0,0,0,0.16595183107885186
0,0,1,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,1,0.16595183107885186
0,0,0,0.16595183107885186
0,0,1,0.16595183107885186
0,0,1,0.16595183107885186
1,0,0,0.4684385382059801
0,0,0,0.16595183107885186
0,1,0,0.32857142857142857
0,1,0,0.32857142857142857
0,0,0,0.16595183107885186
1,0,1,0.4684385382059801
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
1,0,0,0.4684385382059801
1,1,1,0.5095541401273885
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
1,0,0,0.4684385382059801
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
1,0,0,0.4684385382059801
0,0,1,0.16595183107885186
1,0,1,0.4684385382059801
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
1,1,1,0.5095541401273885
0,0,1,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
1,4,1,0.75
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
1,0,0,0.4684385382059801
0,0,0,0.16595183107885186
0,2,0,0.3723404255319149
0,0,1,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,1,0,0.32857142857142857
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
