current_charge_felony,num_fel_arrests_last_year,y,pred_lr
0,0,0,0.17875503154778424
0,0,0,0.17875503154778424
1,0,1,0.4180863922342722
1,4,0,0.8810409544237623
0,0,0,0.17875503154778424
1,0,1,0.4180863922342722
0,0,0,0.17875503154778424
1,0,0,0.4180863922342722
0,0,0,0.17875503154778424
1,0,0,0.4180863922342722
1,0,1,0.4180863922342722
0,0,1,0.17875503154778424
0,0,0,0.17875503154778424
0,1,0,0.28058424169420054
0,0,0,0.17875503154778424
1,0,0,0.4180863922342722
1,0,0,0.4180863922342722
0,0,0,0.17875503154778424
0,4,1,0.6917159132701635
0,0,0,0.17875503154778424
0,0,0,0.17875503154778424
0,0,0,0.17875503154778424
1,4,1,0.8810409544237623
0,1,1,0.28058424169420054
0,0,1,0.17875503154778424
0,1,0,0.28058424169420054
0,0,0,0.17875503154778424
0,0,0,0.17875503154778424
1,0,0,0.4180863922342722
0,1,1,0.28058424169420054
1,0,1,0.4180863922342722
0,0,0,0.17875503154778424
0,1,1,0.28058424169420054
1,1,1,0.5628177676633233
0,0,0,0.17875503154778424
0,0,0,0.17875503154778424
0,0,1,0.17875503154778424
0,0,0,0.17875503154778424
0,0,1,0.17875503154778424
0,0,0,0.17875503154778424
0,0,0,0.17875503154778424
0,0,0,0.17875503154778424
1,0,1,0.4180863922342722
0,0,0,0.17875503154778424
1,0,1,0.4180863922342722
1,0,1,0.4180863922342722
0,0,1,0.17875503154778424
1,1,0,0.5628177676633233
0,0,0,0.17875503154778424
0,0,1,0.17875503154778424
0,0,0,0.17875503154778424
0,0,0,0.17875503154778424
0,0,1,0.17875503154778424
0,0,0,0.17875503154778424
0,0,1,0.17875503154778424
0,0,1,0.17875503154778424
1,0,0,0.4180863922342722
0,0,0,0.17875503154778424
0,1,0,0.28058424169420054
0,1,0,0.28058424169420054
0,0,0,0.17875503154778424
1,0,1,0.4180863922342722
0,0,0,0.17875503154778424
0,0,0,0.17875503154778424
1,0,0,0.4180863922342722
1,1,1,0.5628177676633233
0,0,0,0.17875503154778424
0,0,0,0.17875503154778424
1,0,0,0.4180863922342722
0,0,0,0.17875503154778424
0,0,0,0.17875503154778424
0,0,0,0.17875503154778424
0,0,0,0.17875503154778424
0,0,0,0.17875503154778424
1,0,0,0.4180863922342722
0,0,1,0.17875503154778424
1,0,1,0.4180863922342722
0,0,0,0.17875503154778424
0,0,0,0.17875503154778424
1,1,1,0.5628177676633233
0,0,1,0.17875503154778424
0,0,0,0.17875503154778424
0,0,0,0.17875503154778424
1,4,1,0.8810409544237623
0,0,0,0.17875503154778424
0,0,0,0.17875503154778424
1,0,0,0.4180863922342722
0,0,0,0.17875503154778424
0,2,0,0.41136491627180094
0,0,1,0.17875503154778424
0,0,0,0.17875503154778424
0,0,0,0.17875503154778424
0,0,0,0.17875503154778424
0,1,0,0.28058424169420054
0,0,0,0.17875503154778424
0,0,0,0.17875503154778424
